Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       5/10          std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [227]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [384]
[369]    0.0    0.00    0.00       5         std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, bool&&) [369]
                0.00    0.00       5/13          std::_Rb_tree_iterator<std::tuple<int, int, int> >&& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> > >(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> > >::type&) [187]
                0.00    0.00       5/10          bool&& std::forward<bool>(std::remove_reference<bool>::type&) [228]
-----------------------------------------------
                0.00    0.00       5/5           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&) [367]
[370]    0.0    0.00    0.00       5         std::pair<std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&) [370]
                0.00    0.00       5/23          std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&) [119]
                0.00    0.00       5/5           std::_Rb_tree_iterator<std::tuple<int, int, int> >& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>::type&) [400]
                0.00    0.00       5/7           bool& std::forward<bool&>(std::remove_reference<bool&>::type&) [303]
-----------------------------------------------
                0.00    0.00       5/5           void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::construct<std::tuple<int, int, int>, std::tuple<int, int, int> >(std::tuple<int, int, int>*, std::tuple<int, int, int>&&) [329]
[371]    0.0    0.00    0.00       5         std::tuple<int, int, int>::tuple(std::tuple<int, int, int>&&) [371]
                0.00    0.00       5/5           std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, int, int, int>&&) [351]
-----------------------------------------------
                0.00    0.00       5/5           Graph::getNeighbors(int) const [332]
[372]    0.0    0.00    0.00       5         std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&) [372]
                0.00    0.00       5/61          std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() const [49]
                0.00    0.00       5/5           __gnu_cxx::__alloc_traits<std::allocator<Edge>, Edge>::_S_select_on_copy(std::allocator<Edge> const&) [330]
                0.00    0.00       5/122         std::vector<Edge, std::allocator<Edge> >::size() const [25]
                0.00    0.00       5/6           std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base(unsigned long, std::allocator<Edge> const&) [313]
                0.00    0.00       5/37          std::allocator<Edge>::~allocator() [72]
                0.00    0.00       5/92          std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() [34]
                0.00    0.00       5/10          std::vector<Edge, std::allocator<Edge> >::end() const [211]
                0.00    0.00       5/10          std::vector<Edge, std::allocator<Edge> >::begin() const [212]
                0.00    0.00       5/5           Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&) [394]
-----------------------------------------------
                0.00    0.00       2/5           std::map<std::pair<int, doctest::String>, doctest::IReporter* (*)(doctest::ContextOptions const&), std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::begin() [704]
                0.00    0.00       3/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_insert_unique_pos(std::pair<int, doctest::String> const&) [579]
[373]    0.0    0.00    0.00       5         std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::begin() [373]
                0.00    0.00       5/13          std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [186]
-----------------------------------------------
                0.00    0.00       2/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_S_key(std::_Rb_tree_node_base const*) [750]
                0.00    0.00       3/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_insert_unique_pos(std::pair<int, doctest::String> const&) [579]
[374]    0.0    0.00    0.00       5         std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_S_key(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > const*) [374]
                0.00    0.00       5/5           std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_valptr() const [341]
                0.00    0.00       5/5           std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::operator()(std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> const&) const [338]
-----------------------------------------------
                0.00    0.00       2/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::~_Rb_tree() [753]
                0.00    0.00       3/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_insert_unique_pos(std::pair<int, doctest::String> const&) [579]
[375]    0.0    0.00    0.00       5         std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_begin() [375]
                0.00    0.00       5/5           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_mbegin() const [345]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [384]
[376]    0.0    0.00    0.00       5         std::_Rb_tree_iterator<std::tuple<int, int, int> > std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_<std::tuple<int, int, int>, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::tuple<int, int, int>&&, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node&) [376]
                0.00    0.00       5/14          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_end() [183]
                0.00    0.00       5/35          std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&) [74]
                0.00    0.00       5/5           std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::operator()<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) const [346]
                0.00    0.00       5/31          std::_Rb_tree_iterator<std::tuple<int, int, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [87]
                0.00    0.00       3/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node_base const*) [388]
                0.00    0.00       3/8           std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int>&) const [258]
                0.00    0.00       3/12          std::less<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) const [189]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [384]
[377]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::_Alloc_node(std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >&) [377]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_create_node<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [382]
[378]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_node() [378]
                0.00    0.00       5/20          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator() [136]
                0.00    0.00       5/5           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, unsigned long) [361]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_drop_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [380]
[379]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_put_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [379]
                0.00    0.00       5/20          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator() [136]
                0.00    0.00       5/5           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::_Rb_tree_node<std::tuple<int, int, int> >*, unsigned long) [359]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [381]
[380]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_drop_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [380]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_destroy_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [383]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_put_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [379]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [387]
[381]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [381]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_drop_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [380]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::operator()<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) const [346]
[382]    0.0    0.00    0.00       5         std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_create_node<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [382]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_node() [378]
                0.00    0.00       5/35          std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&) [74]
                0.00    0.00       5/5           void std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_construct_node<std::tuple<int, int, int> >(std::_Rb_tree_node<std::tuple<int, int, int> >*, std::tuple<int, int, int>&&) [385]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_drop_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [380]
[383]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_destroy_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [383]
                0.00    0.00       5/10          std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() [223]
                0.00    0.00       5/20          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator() [136]
                0.00    0.00       5/5           void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::destroy<std::tuple<int, int, int> >(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::tuple<int, int, int>*) [360]
-----------------------------------------------
                0.00    0.00       5/5           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&) [367]
[384]    0.0    0.00    0.00       5         std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [384]
                0.00    0.00       5/8           std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int>&) const [258]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::_Alloc_node(std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >&) [377]
                0.00    0.00       5/35          std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&) [74]
                0.00    0.00       5/5           std::_Rb_tree_iterator<std::tuple<int, int, int> > std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_<std::tuple<int, int, int>, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::tuple<int, int, int>&&, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node&) [376]
                0.00    0.00       5/5           std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, bool&&) [369]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_create_node<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [382]
[385]    0.0    0.00    0.00       5         void std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_construct_node<std::tuple<int, int, int> >(std::_Rb_tree_node<std::tuple<int, int, int> >*, std::tuple<int, int, int>&&) [385]
                0.00    0.00       5/35          std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&) [74]
                0.00    0.00       5/130         operator new(unsigned long, void*) [21]
                0.00    0.00       5/10          std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() [223]
                0.00    0.00       5/20          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator() [136]
                0.00    0.00       5/5           void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::construct<std::tuple<int, int, int>, std::tuple<int, int, int> >(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::tuple<int, int, int>*, std::tuple<int, int, int>&&) [362]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) [384]
[386]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
                0.00    0.00       6/12          std::less<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) const [189]
                0.00    0.00       5/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin() [203]
                0.00    0.00       5/14          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_end() [183]
                0.00    0.00       5/31          std::_Rb_tree_iterator<std::tuple<int, int, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [87]
                0.00    0.00       5/5           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&) [368]
                0.00    0.00       4/12          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node<std::tuple<int, int, int> > const*) [196]
                0.00    0.00       3/7           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() [302]
                0.00    0.00       3/3           std::operator==(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&, std::_Rb_tree_iterator<std::tuple<int, int, int> > const&) [595]
                0.00    0.00       2/2           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_left(std::_Rb_tree_node_base*) [754]
                0.00    0.00       2/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_right(std::_Rb_tree_node_base*) [389]
                0.00    0.00       2/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node_base const*) [388]
-----------------------------------------------
                0.00    0.00       5/5           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [366]
