Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   49999/50000       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::clear() [235]
[215]    0.0    0.00    0.00   50000         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase(std::_Rb_tree_node<std::tuple<int, int, int> >*) [215]
-----------------------------------------------
                0.00    0.00   50000/50000       std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [394]
[216]    0.0    0.00    0.00   50000         void std::_Construct<std::vector<Edge, std::allocator<Edge> >>(std::vector<Edge, std::allocator<Edge> >*) [216]
                0.00    0.00   50000/2598546     operator new(unsigned long, void*) [69]
                0.00    0.00   50000/50009       std::vector<Edge, std::allocator<Edge> >::vector() [170]
-----------------------------------------------
                0.00    0.00   50000/50000       std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&) [222]
[217]    0.0    0.00    0.00   50000         int& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int>&) [217]
                0.00    0.00   50000/50000       std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int>&) [189]
-----------------------------------------------
                0.00    0.00   50000/50000       std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&) [223]
[218]    0.0    0.00    0.00   50000         int& std::__get_helper<1ul, int, int>(std::_Tuple_impl<1ul, int, int>&) [218]
                0.00    0.00   50000/50000       std::_Tuple_impl<1ul, int, int>::_M_head(std::_Tuple_impl<1ul, int, int>&) [191]
-----------------------------------------------
                0.00    0.00   50000/50000       std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&) [224]
[219]    0.0    0.00    0.00   50000         int& std::__get_helper<2ul, int>(std::_Tuple_impl<2ul, int>&) [219]
                0.00    0.00   50000/50000       std::_Tuple_impl<2ul, int>::_M_head(std::_Tuple_impl<2ul, int>&) [193]
-----------------------------------------------
                0.00    0.00   50000/50000       Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&) [221]
[220]    0.0    0.00    0.00   50000         Edge* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [220]
                0.00    0.00   50000/50000       Edge* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [201]
-----------------------------------------------
                0.00    0.00   50000/50000       std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&) [39]
[221]    0.0    0.00    0.00   50000         Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&) [221]
                0.00    0.00   50000/50000       Edge* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [220]
-----------------------------------------------
                0.00    0.00   50000/50000       PrimSolver::solve(Graph&) [2]
[222]    0.0    0.00    0.00   50000         std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&) [222]
                0.00    0.00   50000/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00   50000/50000       int& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int>&) [217]
-----------------------------------------------
                0.00    0.00   50000/50000       PrimSolver::solve(Graph&) [2]
[223]    0.0    0.00    0.00   50000         std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&) [223]
                0.00    0.00   50000/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00   50000/50000       int& std::__get_helper<1ul, int, int>(std::_Tuple_impl<1ul, int, int>&) [218]
-----------------------------------------------
                0.00    0.00   50000/50000       PrimSolver::solve(Graph&) [2]
[224]    0.0    0.00    0.00   50000         std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&) [224]
                0.00    0.00   50000/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00   50000/50000       int& std::__get_helper<2ul, int>(std::_Tuple_impl<2ul, int>&) [219]
-----------------------------------------------
                0.00    0.00   50000/50000       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&) [34]
[225]    0.0    0.00    0.00   50000         std::remove_reference<std::tuple<int, int, int>&>::type&& std::move<std::tuple<int, int, int>&>(std::tuple<int, int, int>&) [225]
-----------------------------------------------
                0.00    0.00   50000/50000       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&) [203]
[226]    0.0    0.00    0.00   50000         std::_Rb_tree_node<std::tuple<int, int, int> >*& std::forward<std::_Rb_tree_node<std::tuple<int, int, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::tuple<int, int, int> >*&>::type&) [226]
-----------------------------------------------
                0.00    0.00   50000/50000       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&) [203]
[227]    0.0    0.00    0.00   50000         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [227]
-----------------------------------------------
                0.00    0.00   50000/50000       std::pair<std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&) [205]
[228]    0.0    0.00    0.00   50000         std::_Rb_tree_iterator<std::tuple<int, int, int> >& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>::type&) [228]
-----------------------------------------------
                0.00    0.00   50000/50000       std::pair<std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&) [205]
[229]    0.0    0.00    0.00   50000         bool& std::forward<bool&>(std::remove_reference<bool&>::type&) [229]
-----------------------------------------------
                0.00    0.00   50000/50000       std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, bool&&) [204]
[230]    0.0    0.00    0.00   50000         bool&& std::forward<bool>(std::remove_reference<bool>::type&) [230]
-----------------------------------------------
                0.00    0.00   50000/50000       void std::_Destroy_aux<false>::__destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [383]
[231]    0.0    0.00    0.00   50000         void std::_Destroy<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*) [231]
                0.00    0.00   50000/100018      std::vector<Edge, std::allocator<Edge> >::~vector() [140]
-----------------------------------------------
                0.00    0.00   50000/50000       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [40]
[232]    0.0    0.00    0.00   50000         std::operator==(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&, std::_Rb_tree_iterator<std::tuple<int, int, int> > const&) [232]
-----------------------------------------------
                0.00    0.00   49999/49999       PrimSolver::solve(Graph&) [2]
[233]    0.0    0.00    0.00   49999         Graph::getEdge(int, int) [233]
                0.00    0.00   49999/349995      std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) [109]
                0.00    0.00   49999/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00   49999/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                0.00    0.00   49999/1199975     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [76]
                0.00    0.00   49999/1349982     bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [73]
-----------------------------------------------
                0.00    0.00   49999/49999       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&) [47]
[234]    0.0    0.00    0.00   49999         std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, std::_Rb_tree_iterator<std::tuple<int, int, int> > >::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, std::_Rb_tree_iterator<std::tuple<int, int, int> >, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, std::_Rb_tree_iterator<std::tuple<int, int, int> >&&) [234]
                0.00    0.00   99998/149998      std::_Rb_tree_iterator<std::tuple<int, int, int> >&& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> > >(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> > >::type&) [133]
-----------------------------------------------
                0.00    0.00   49999/49999       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [48]
[235]    0.0    0.00    0.00   49999         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::clear() [235]
                0.00    0.00   49999/149999      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin() [132]
                0.00    0.00   49999/50000       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase(std::_Rb_tree_node<std::tuple<int, int, int> >*) [215]
                0.00    0.00   49999/50000       std::_Rb_tree_header::_M_reset() [195]
-----------------------------------------------
                0.00    0.00   49998/49998       Graph::addEdge(int, int, int) [30]
[236]    0.0    0.00    0.00   49998         Edge::operator==(int const&) const [236]
-----------------------------------------------
                0.00    0.00      14/14          BoruvkaSolver::solve(Graph&) [3]
[237]    0.0    0.00    0.00      14         std::numeric_limits<int>::max() [237]
-----------------------------------------------
                0.00    0.00      12/12          std::allocator<int>::~allocator() [239]
[238]    0.0    0.00    0.00      12         __gnu_cxx::new_allocator<int>::~new_allocator() [238]
-----------------------------------------------
                0.00    0.00       2/12          BoruvkaSolver::solve(Graph&) [3]
                0.00    0.00       2/12          PrimSolver::solve(Graph&) [2]
                0.00    0.00       4/12          std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [287]
                0.00    0.00       4/12          std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [274]
[239]    0.0    0.00    0.00      12         std::allocator<int>::~allocator() [239]
                0.00    0.00      12/12          __gnu_cxx::new_allocator<int>::~new_allocator() [238]
-----------------------------------------------
                0.00    0.00      12/12          std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_Bvector_impl_data() [259]
[240]    0.0    0.00    0.00      12         std::_Bit_iterator::_Bit_iterator() [240]
                0.00    0.00      12/500011      std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int) [95]
-----------------------------------------------
                0.00    0.00       3/9           std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long) [59]
                0.00    0.00       6/9           std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const [257]
[241]    0.0    0.00    0.00       9         unsigned long* std::__addressof<unsigned long>(unsigned long&) [241]
-----------------------------------------------
                0.00    0.00       8/8           std::allocator<int>::allocator(std::allocator<int> const&) [244]
[242]    0.0    0.00    0.00       8         __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [242]
-----------------------------------------------
                0.00    0.00       4/8           __gnu_cxx::new_allocator<int>::max_size() const [266]
                0.00    0.00       4/8           __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [263]
[243]    0.0    0.00    0.00       8         __gnu_cxx::new_allocator<int>::_M_max_size() const [243]
-----------------------------------------------
                0.00    0.00       4/8           std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [287]
                0.00    0.00       4/8           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [273]
[244]    0.0    0.00    0.00       8         std::allocator<int>::allocator(std::allocator<int> const&) [244]
                0.00    0.00       8/8           __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [242]
-----------------------------------------------
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long) [43]
                0.00    0.00       3/8           std::vector<int, std::allocator<int> >::_M_fill_initialize(unsigned long, int const&) [23]
                0.00    0.00       4/8           std::vector<int, std::allocator<int> >::~vector() [288]
[245]    0.0    0.00    0.00       8         std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [245]
-----------------------------------------------
                0.00    0.00       1/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
                0.00    0.00       2/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long) [401]
                0.00    0.00       4/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const [372]
[246]    0.0    0.00    0.00       7         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const [246]
-----------------------------------------------
                0.00    0.00       7/7           Edge* std::uninitialized_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&) [250]
[247]    0.0    0.00    0.00       7         Edge* std::__uninitialized_fill_n<false>::__uninit_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&) [247]
                0.00    0.00  350000/3745693     Edge* std::__addressof<Edge>(Edge&) [67]
                0.00    0.00  350000/449998      void std::_Construct<Edge, Edge const&>(Edge*, Edge const&) [100]
-----------------------------------------------
                0.00    0.00       7/7           std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&) [58]
[248]    0.0    0.00    0.00       7         std::vector<Edge, std::allocator<Edge> >::_S_check_init_len(unsigned long, std::allocator<Edge> const&) [248]
                0.00    0.00       7/200323      std::vector<Edge, std::allocator<Edge> >::_S_max_size(std::allocator<Edge> const&) [115]
                0.00    0.00       7/100016      std::allocator<Edge>::allocator(std::allocator<Edge> const&) [144]
                0.00    0.00       7/150032      std::allocator<Edge>::~allocator() [128]
-----------------------------------------------
                0.00    0.00       7/7           std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&) [58]
[249]    0.0    0.00    0.00       7         std::vector<Edge, std::allocator<Edge> >::_M_fill_initialize(unsigned long, Edge const&) [249]
                0.00    0.00       7/350341      std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() [107]
                0.00    0.00       7/7           Edge* std::__uninitialized_fill_n_a<Edge*, unsigned long, Edge, Edge>(Edge*, unsigned long, Edge const&, std::allocator<Edge>&) [251]
-----------------------------------------------
                0.00    0.00       7/7           Edge* std::__uninitialized_fill_n_a<Edge*, unsigned long, Edge, Edge>(Edge*, unsigned long, Edge const&, std::allocator<Edge>&) [251]
[250]    0.0    0.00    0.00       7         Edge* std::uninitialized_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&) [250]
                0.00    0.00       7/7           Edge* std::__uninitialized_fill_n<false>::__uninit_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&) [247]
-----------------------------------------------
                0.00    0.00       7/7           std::vector<Edge, std::allocator<Edge> >::_M_fill_initialize(unsigned long, Edge const&) [249]
[251]    0.0    0.00    0.00       7         Edge* std::__uninitialized_fill_n_a<Edge*, unsigned long, Edge, Edge>(Edge*, unsigned long, Edge const&, std::allocator<Edge>&) [251]
                0.00    0.00       7/7           Edge* std::uninitialized_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&) [250]
-----------------------------------------------
                0.00    0.00       7/7           BoruvkaSolver::solve(Graph&) [3]
[252]    0.0    0.00    0.00       7         void std::fill<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [252]
                0.00    0.00       7/7           void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [253]
-----------------------------------------------
                0.00    0.00       7/7           void std::fill<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [252]
[253]    0.0    0.00    0.00       7         void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [253]
                0.00    0.00       7/7           void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [255]
-----------------------------------------------
                0.00    0.00       7/7           void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [255]
[254]    0.0    0.00    0.00       7         __gnu_cxx::__enable_if<!std::__is_scalar<Edge>::__value, void>::__type std::__fill_a1<Edge*, Edge>(Edge*, Edge*, Edge const&) [254]
-----------------------------------------------
                0.00    0.00       7/7           void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [253]
[255]    0.0    0.00    0.00       7         void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [255]
                0.00    0.00      14/3100610     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const [68]
                0.00    0.00       7/7           __gnu_cxx::__enable_if<!std::__is_scalar<Edge>::__value, void>::__type std::__fill_a1<Edge*, Edge>(Edge*, Edge*, Edge const&) [254]
-----------------------------------------------
                0.00    0.00       6/6           std::allocator<unsigned long>::~allocator() [258]
[256]    0.0    0.00    0.00       6         __gnu_cxx::new_allocator<unsigned long>::~new_allocator() [256]
-----------------------------------------------
                0.00    0.00       3/6           std::vector<bool, std::allocator<bool> >::_M_initialize_value(bool) [317]
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [311]
[257]    0.0    0.00    0.00       6         std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const [257]
                0.00    0.00       6/9           unsigned long* std::__addressof<unsigned long>(unsigned long&) [241]
-----------------------------------------------
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::~_Bvector_impl() [310]
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_Bvector_base(std::allocator<bool> const&) [313]
[258]    0.0    0.00    0.00       6         std::allocator<unsigned long>::~allocator() [258]
                0.00    0.00       6/6           __gnu_cxx::new_allocator<unsigned long>::~new_allocator() [256]
-----------------------------------------------
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_Bvector_impl(std::allocator<unsigned long> const&) [309]
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_M_reset() [312]
[259]    0.0    0.00    0.00       6         std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_Bvector_impl_data() [259]
                0.00    0.00      12/12          std::_Bit_iterator::_Bit_iterator() [240]
-----------------------------------------------
                0.00    0.00       3/6           std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long) [59]
                0.00    0.00       3/6           std::_Bvector_base<std::allocator<bool> >::_M_allocate(unsigned long) [308]
[260]    0.0    0.00    0.00       6         std::_Bvector_base<std::allocator<bool> >::_S_nword(unsigned long) [260]
-----------------------------------------------
                0.00    0.00       1/5           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::allocate(unsigned long, void const*) [369]
                0.00    0.00       4/5           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const [265]
[261]    0.0    0.00    0.00       5         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const [261]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [282]
[262]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [262]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [283]
[263]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [263]
                0.00    0.00       4/8           __gnu_cxx::new_allocator<int>::_M_max_size() const [243]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator<int>::allocator() [31]
[264]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<int>::new_allocator() [264]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [281]
[265]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const [265]
                0.00    0.00       4/5           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const [261]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [284]
[266]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<int>::max_size() const [266]
                0.00    0.00       4/8           __gnu_cxx::new_allocator<int>::_M_max_size() const [243]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [268]
[267]    0.0    0.00    0.00       4         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() const [267]
-----------------------------------------------
                0.00    0.00       2/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
                0.00    0.00       2/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const [372]
[268]    0.0    0.00    0.00       4         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [268]
                0.00    0.00       4/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [285]
                0.00    0.00       4/4           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() const [267]
-----------------------------------------------
                0.00    0.00       4/4           std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [270]
[269]    0.0    0.00    0.00       4         std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false>&) [269]
-----------------------------------------------
